song_file,trigger_value,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,load_screen.started,loading.started,load_screen.stopped,control.started,cross2.started,white_noise.started,control.stopped,trial.started,cross1.started,song.started,trial.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,False,0.014647900010459125,0.03069889999460429,10.014893600018695,,,,,,,,,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/edm1.mp3,2.0,0,0,0,0,0,0,5,10.08136640000157,,,,,,10.07197290007025,10.08136640000157,10.081467666678753,25.01606030005496,25.088726400048472,25.099234000081196,25.09922393337668,55.00169599999208,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/edm2.mp3,2.0,1,1,0,0,1,1,6,55.518330899998546,,,,,,55.501413300051354,55.518330899998546,55.50213046673841,70.00283770007081,70.07437040004879,70.08605270006228,70.08607873339982,100.00494890008122,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/classical5.mp3,1.0,2,2,0,0,2,2,4,100.18821519997437,,,,,,100.17794980003964,100.18821519997437,100.18823659999762,115.0060233999975,115.07857720006723,115.08932929998264,115.08929023340654,145.00815890007652,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/edm4.mp3,2.0,3,3,0,0,3,3,8,145.24183730001096,,,,,,145.22302060003858,145.24183730001096,145.22516123331928,160.00924130005296,160.08598600002006,160.09251440002117,160.09251213337606,190.01139490003698,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/classical1.mp3,1.0,4,4,0,0,4,4,0,190.32805470004678,,,,,,190.32068020000588,190.32805470004678,190.32838803332612,205.01245669997297,205.08441450004466,205.09574380004779,205.09573413334633,235.01460220001172,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/classical4.mp3,1.0,5,5,0,0,5,5,3,235.3979303999804,,,,,,235.38581180002075,235.3979303999804,235.3978718666748,250.015704200021,250.08443519996945,250.09898240002804,250.09897413333724,280.0011758999899,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/classical3.mp3,1.0,6,6,0,0,6,6,2,280.4848655000096,,,,,,280.4669300999958,280.4848655000096,280.467873633358,295.0023267000215,295.0727774000261,295.08554980007466,295.0855113333867,325.00439899996854,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/edm3.mp3,2.0,7,7,0,0,7,7,7,325.53773330000695,,,,,,325.52041860006284,325.53773330000695,325.52101253339396,340.0055676000193,340.07025360001717,340.0887672000099,340.07214626671436,370.00762479996774,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/classical2.mp3,1.0,8,8,0,0,8,8,1,370.6580040999688,,,,,,370.64077030005865,370.6580040999688,370.6419403000269,385.0087048000423,385.08012170006987,385.0919787000166,385.0919771333768,415.01087700005155,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
audio/edm5.mp3,2.0,9,9,0,0,9,9,9,415.7108615000034,,,,,,415.70368679997046,415.7108615000034,415.7116408667449,430.0119504000759,430.08622300007846,430.09517730004154,430.0952138333426,460.01418349996675,pedro_real_test,001,2026-03-09_15h56.06.997,test1,,2026.1.1,59.995884278937126,2026-03-09 15h56.19.745084 -0700,
