song_file,trigger_value,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,load_screen.started,loading.started,load_screen.stopped,control.started,cross2.started,white_noise.started,control.stopped,trial.started,cross1.started,song.started,trial.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,False,0.010060700005851686,0.026281300000846386,10.010465600062162,,,,,,,,,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/edm2.mp3,2.0,0,0,0,0,0,0,6,10.12699210003484,,,,,,10.10961790010333,10.12699210003484,10.110290400008672,25.01215670001693,25.095848400029354,25.112042400054634,25.11199410005938,55.01430290006101,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/classical2.mp3,1.0,1,1,0,0,1,1,1,55.53050740004983,,,,,,55.51097960001789,55.53050740004983,55.51391743338512,70.01496110006701,70.09679130010772,70.11524930002633,70.09819703335718,100.0003863000311,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/edm4.mp3,2.0,2,2,0,0,2,2,8,100.20073140005115,,,,,,100.18210410000756,100.20073140005115,100.1836823000107,115.0014797000913,115.11873890005518,115.13512850005645,115.1347199334142,145.0036217001034,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/classical1.mp3,1.0,3,3,0,0,3,3,0,145.2202602000907,,,,,,145.20631160004996,145.2202602000907,145.22058310003487,160.00470690010116,160.11707440007012,160.13841580005828,160.12131446666706,190.0068539000349,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/edm1.mp3,2.0,4,4,0,0,4,4,5,190.32351330004167,,,,,,190.3129810000537,190.32351330004167,190.32385613339335,205.00794040004257,205.13086230005138,205.14227350009605,205.14120663333065,235.01009330002125,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/classical4.mp3,1.0,5,5,0,0,5,5,3,235.46009320009034,,,,,,235.44412190001458,235.46009320009034,235.46000906677608,250.01121510006487,250.12957700004335,250.14444530010223,250.1444703333856,280.0133061000379,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/edm3.mp3,2.0,6,6,0,0,6,6,7,280.4799286000198,,,,,,280.4735336001031,280.4799286000198,280.4799293334208,295.0143938000547,295.12705760006793,295.1480561000062,295.13099706670425,325.01652960001957,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/classical5.mp3,1.0,7,7,0,0,7,7,4,325.53319470002316,,,,,,325.5239498000592,325.53319470002316,325.5331985000521,340.00094940001145,340.09063740004785,340.1008868000936,340.10088750000574,370.0031440000748,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/edm5.mp3,2.0,8,8,0,0,8,8,9,370.7197348000482,,,,,,370.70752270007506,370.7197348000482,370.71969083334164,385.0042714000447,385.13054160005413,385.13745110004675,385.13744933335886,415.00632240006234,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
audio/classical3.mp3,1.0,9,9,0,0,9,9,2,415.6729642000282,,,,,,415.66652670002077,415.6729642000282,415.672930233328,430.0074034000281,430.13021370000206,430.1406507000793,430.14067083344173,460.00956500007305,krishna_real_test,001,2026-03-10_12h41.53.426,test1,,2026.1.1,59.99725213286704,2026-03-10 12h42.06.158201 -0700,
